Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_27457_4af2eab2b7b6febca6907dc5362a9134	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23490_2b534111c4fe1d8f0056022b79abcbb4	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_18318_2ec742d78f1cf7793ecc48a86348109b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26081_66133059ce0e491f12a810e199d9af53	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38621_e246809d3de8807bca244ed9867eaa91	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26943_cabb7cae043eb7f2a695f33b50dda0fa	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25972_b30107f08f2d2da5f2ad1dc2fa041982	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16948_c216affcbaa593b7a22a56f47a2dc5b1	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_23484_ef8e22c73f6248e28c6509e99458f5d5	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25023_776ef436251d1d432652cded660a01a1	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38835_02db4fa8390f14cbf3e5457e7e6e32c1	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25027_3552ef56458e022e2dede750c210b8df	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38737_6da094c5b5cbf36205b54db274c70d72	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38551_0d0017c682e873eb97c1952bfc5812bd	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_45453_166b89eaf1f0d3cf0796fd3ed4322c67	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25225_164396de9b6df4e0737a2489c5179d66	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24374_e4da7ab336a3d062a6b0c0a6bc90661e	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27472_03bfcfffb78223f491081c29571a1748	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_28109_aa0ee5c4caceabdf08af4534e0482408	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18318_77bbc6bdb266bc8dabb202ac7b55272d	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27839_d4305367153c4abdf65377cc0d0175f3	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27570_66e57a74bae16a117b8bad21df89872a	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38793_d6af92bfa14b1bdc8ffb2dc86b298081	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24562_8555344a98b46f032fe4bc1e61a2c94a	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_43498_d5dff1773100962f39427eec0f58a604	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_15161_7da68326dfa9f74d7e7d005f5e8f266e	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28316_1824bc2f2413474461a0376a869cadec	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24981_1a1223260064c7252de84cf2a5e9ccfa	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26760_2b097fd3b532889b93574729bc313925	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43266_3d96caff433f6d984eccf4ecfe99ccb8	Aperture Straordinarie, Visite Guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24550_c4f9e439493f5dae0671276bc1670c67	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38474_5bcc982164cd0bb8d5316c233b758996	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26003_c57df619de1a48d77fafddb2b353a1cf	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22757_6d145df1f7fa54fa178f772643c3012d	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18462_2528dd98369f6fd2b110084a2e4197ce	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27925_bee17646a3d06893e959d31aa740d872	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28558_a51298846efd820e067bd4a97ca1166a	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43316_3766300bbb35a49d448fa6cffc36529c	Altri Eventi@it	Estate Fiorentina@it
http://www.disit.org/km4city/resource/Event_26238_50a1faee56d03da2dc0ab99ec2131ffa	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26210_1d5071145ee7a0d63862129fd5b2623d	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38538_4698336de73227501f330d078ba11640	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23867_a2b9316d28edc2bec1c131d8451093b8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18785_7b439d0418151ec3d7de1268cf4ebc8f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27825_39087db83459bb1d813d28c3f2958b60	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28057_66537dd45055aaf51b29ae6efc983049	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27698_bea13d4463d7136fc6210a77cebd9e5d	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26677_fd5240cc6cff682db48e82157e3d90e2	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27287_25134ecacf51ea0a9a961954c37ad4e5	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28837_3243b6675fa1e6ed54b5edcb06da9648	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27230_b6fc50780f01307ee743638afdb6a3d3	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_28951_f1d5708ec6d2d9069913243c3f3ad8bb	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23454_cb16dd48a9ea5d1ca0d3a24f4a0f1ead	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17192_a10a10ff95264b362f92333141a9c329	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_26540_cf098ba2cebe33937417ee87e744d991	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24304_f39f07eb2a346799496729e22eb5de6b	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38810_20a1ad5d63df14c880a15da6536f1912	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24378_953cc8c60b2e9f9eee0ac04b89b9a59a	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38546_041cc1340553bf9861c872294d9c16ad	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24122_f3e7f85b163e734dfc18aae2274a9d8c	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_17696_94d92821ca3662239421f67d7f35b31d	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25029_4108f0854edc26384a979618e48769e0	Teatro@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_18866_aad0f9e6338799d67c62c4bf6bf7f84f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23574_1a4e642c64c7733c827d2ccd907cdaad	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26937_0ad6989d0857c61aba921c076928f229	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27709_bffc98b9ace8cf9784647a88462ac72e	Teatro@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_27545_c2a92684f8d5710f639dc53630059f4e	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_43429_f8f6ca051181d0371a800f57d3881634	Altri Eventi@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27753_1372bb757a77d3b02a1ec9f44c7f827c	Teatro@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_25525_c4d76a67cfa502fa9bc19aa451e9d242	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26816_85979296296aff6a1668ebc3b9d3ce17	Altri eventi@it	Walking@it
http://www.disit.org/km4city/resource/Event_27084_089d34c907cc52bf22622f57849a22e0	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18318_b6350b5159153f5b0e847f7d4ea60158	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23539_44ee4a63474b42bb22d14127c04cc969	Film festival@it	Walking@it
http://www.disit.org/km4city/resource/Event_28928_7b0d2353973b5ffff1ebf63d0f75a265	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23469_858f30722486e3d1e4e83a66430475ec	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_44635_fa8550135f014a1861fc641588f1992e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17099_34ae80995d297a7b37d7eb9640f514ef	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26672_34c302d2352b8fa5ee036e8e5095e1df	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_27907_e84b42938bb23dfcbb539251c27a89fc	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24602_768cf77c2f5181d922d61c7a3b1e46b8	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23675_d5d0b5e95b07fa36d996896b5c13f9b7	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_43557_724857a9d1088404c060c800bc8ad08e	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25115_f3f0b92ba6a33b21533146ad2c2b291b	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_30434_e225a0a78db51d8197fcb18784f67016	Sport &amp; Walking@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24418_3f425a3d38bf69fa1208881476b903bb	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22771_a4f6f8dd0dee5cfb10aff2a97b710f6c	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_38663_116004dfa9e0577f5331773d6a6c518d	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28244_cff5aa8a52caefe95b30d52684eef9db	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17680_cd376918b6976e87fb17be7f2d51143a	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18513_131f2ac0d9be5d4925f8f52e38e3876c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18497_7b6c9331466ceb42edae4016f285e898	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25917_a0be55c738f5bbc79507058700a44e25	Aperture straordinarie, visite guidate@it	Walking@it
http://www.disit.org/km4city/resource/Event_24940_a61c0a0bd43d26a82573f0dff6b7dedc	Altri eventi@it	Walking@it
http://www.disit.org/km4city/resource/Event_25725_74295e073fbc819d70fe01fb61decda9	Tradizioni popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22598_051dc136fa0a635c4004812e2d5fc499	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26463_1a0282c3e361ef507f8766af00585d68	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22775_4776460c7c806454d863d6d21ac72841	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18018_f797a6731241894bcc1ede39e0e77dc0	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17079_2bc070762fbfdbcbd99df5adea60ab83	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26158_feea5d8f477c866101178ddb71eceaaa	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22239_7a3d119343d5c1b6b67ec6fcf4665cec	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22547_3fa32aab1605f41026dc27e2b4a39e84	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25009_e7b259e247d543d203022997f43988bd	Fiere, mercati@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18128_f6b7ad710f01da10e66ebb9a1ee81d2c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23362_f9fc9779a5f6672e97755944280c252a	Aperture straordinarie, visite guidate@it	Walking@it
http://www.disit.org/km4city/resource/Event_17948_ca713bece3bfe031956403fd9d7f80dc	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_23219_5d25fe36157857c5c171ed1ed3b08374	Musica rock, jazz, pop, contemporanea@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25104_0a8dcca8812369d778023043c0eda50d	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26345_7c592ce1a0267858a3739e41f5b1e0e0	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_20892_616c1a87b733d4380e0aa71915053b55	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17154_4f3f597ff1d67a72b4de2f4125026005	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25583_b8b9df73fa43541bddda86b5c36ca9bb	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17385_23047a0a978170aff707332dce1ae910	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26610_af6ef920a838c19c37c6a1d43203cb1d	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43365_ef9885c60b3cef536cca23118d4abe9e	Aperture Straordinarie, Visite Guidate@it	Mostre@it
http://www.disit.org/km4city/resource/Event_18611_1fc8572d66a144d7aa6cf53e0a184b65	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23876_cefbb1640acdf619fc946ee1566b6914	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23675_06136c2550842b276f146034a3a5a039	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_15701_7f5c176a73cc1ce08f83e54b43e130e1	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_28851_6c0eeeb311e7509a15911e9cbab7d4f5	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24356_b59930f7eaa45b512192543a43bbf738	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24662_00193204d95bae9f6ba0533c3851136e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23475_ad1b04e17f5027e5ddbadaaad27242ab	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23467_512b27f3fef31068e5f97043a0cdcc6f	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_26982_641603ebc6e07ff631d43eedd05b7085	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26958_0b7e7bc6a253f16ce0cf6fa9b1260abb	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25651_cd7b17ef686a53041451c173c0f75199	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27755_ef51d27f730bcde8eb3b45844197b9b2	Teatro@it	Film festival@it
