Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_18704_acc1dc1df5a3559f0388070f2e5e2aa9	Tradizioni popolari@it	Tradizioni popolari@it
http://www.disit.org/km4city/resource/Event_25444_9e737f229b5f8fbfac34a5ce6f5acf63	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27710_2a754b5d57b04774909258bcdd29d22a	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25524_986c6914b833ec8555599a75ff3c553e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23285_5f6e09fabf51adad461bce9bc7429c07	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23041_e912c5753037ec1c772385363cc7b783	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28239_d9ee46a44c2363a82257759a75327064	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_22777_5312b3abf35a9e39bfa1e4081bafbdbd	Mostre@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_16809_56917e5a113c22edba23133ffdc9102f	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_20544_50cb1adb8927436836a8b750d1ddf5e9	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_26817_12d6dd62afdb80ab6182f03f846bef4f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27297_f79f06fbe9c30c148ca875a8a3ffe679	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_22920_99c0ba86b47f937a447c735381ce697d	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27348_8d03fa9697e72defd72611bbc2871b0e	Fiere, Mercati, Sagre@it	Fiere, Mercati, Sagre@it
http://www.disit.org/km4city/resource/Event_26150_2dceeabb94e6bc7cf153ad1c5c4cd710	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_24331_69056c793d4008605aaed0d5adf16025	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17948_91a4989857c513ad3c538dc121b0ace8	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_25045_67c92f5b178e5c33fa6094ef42cd7dbe	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28229_a252f46516528de8e227d564292c9031	Altri Eventi@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_38737_6da094c5b5cbf36205b54db274c70d72	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_24337_5315cf96fb7aa7039750e318ffd60f36	Estate Fiorentina@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_38851_c03c222c4d704419d9e7de3044d94209	Musica Rock, Jazz, Pop, Etnica@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24839_4c79fda7e4606acb45c9627645cf2b7b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28257_c8fb7ce0602183a592ad8af3a658ee66	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23508_f11dae1360f2bb05455e5e5b52dacb51	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23595_2688fdb0bf590e625e5e0e902fa6ba0a	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27442_fdd82663599ec7b56f9417be75d77fb1	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_32283_3bfae693bbd7e2901395365fc0390e87	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_43376_cf03a2fbe344cef77b40120d8f0450f8	Mostre@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_23867_a2b9316d28edc2bec1c131d8451093b8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23013_af03ec15855374f20f00d66a25622357	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25134_fdc3d3c834f8dea3ff3ea3fbbe518e6c	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_43238_dd45543dff81004d64f0767f1dca051d	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_24993_6fa4a72c2f4faca1831ca035e992fccc	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28554_30811c5c16f774b2408c6fe89b42d7ff	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26771_9d63eb282783df5e82d1b7329185aab8	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27382_f1a6206ebb3902a21ce9e24994ab1252	Altri eventi@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25838_a1ad06903832d034b077dae71a0be5d5	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28928_7b0d2353973b5ffff1ebf63d0f75a265	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_26743_a2affa80f9fa9ef764a86029ec03d925	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_21696_0cac4b1d21335444cba68b6607779e3f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18144_aa0f495ddbd1a9a7df14c1096afecfc5	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26889_2d7d492dd295584559d94d258c8888f9	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26043_b6bb005a97c948173fef6f1fde6d2be5	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25848_9717454f9f999b03aea22d1689a89094	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25102_624a19d72ee2aee6339be114cd76fc1c	Teatro@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_18344_5cc9f6448fb8f9f9e31f4180021b2611	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17184_a96d0bf781bb44770c7e3ab96c482ef8	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25954_17ea7662175d40548ed4f1ff71ce958c	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24373_b00d83e6dd6ff40b784640de7d7bc658	Estate Fiorentina@it	Estate Fiorentina@it
http://www.disit.org/km4city/resource/Event_25907_c79e54942675886e737c61274ab9cc1c	Mostre@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_25566_08dc0c6d35b7f16e0d286ca02612f970	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28611_7e01987ee38d830a27f5bcffa03e66c1	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18515_a8624bee819c0937cb95e9a5191f34ab	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43140_b594184b45625f304e9ed1cbb5f9596d	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26505_b27779581fa3bf0a4df7cc9677f25c80	Musica classica, opera e balletto@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25201_dab2a3ff5e1b22f55a0201c36641afce	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_17258_394abd5d8f69ab505d4e30bb5793d5d6	Readings, incontri letterari, conferenze@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_43534_690a5f3a88a600ea0a399f026e33eb03	Mostre@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38275_37fc180818bccbac659aaf772e088ce6	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_18787_dbdc06a9236f88d058a4a7933094611b	News@it	News@it
http://www.disit.org/km4city/resource/Event_28361_e26194867dfb66c458fa485fa2a9c9f7	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_22233_8465a62c179015367a426cd651fb97d9	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26304_d34f17da2212fbf37d610e4937cc6826	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27552_8a82f4de265ce7388e75a02f9c728550	Altri eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25143_134ac1a757dc2bc8efdd7584aacf27ea	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23092_2e2c929f4b6a60393ea6bfb1c5fa1e16	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26210_044c2798d6cb967c2099096d327fade8	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_44640_4d02b077f8fd88884c731df2463bc445	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28613_a6a7fe2ce5a136a6b2cd871af0c76dfe	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_22985_5b47e09e0fde7ca1cbb31e37fa8a0bc6	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38193_d0c068f850e06034bb1b1429a3f9569e	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_18333_8f510cdb5dcbd041fb1a2b4d94f47cd3	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_27590_56b0b267cf27606ed26410bca42a8835	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28058_cd105590e100201096b4af5a1b674143	Musica rock, jazz, pop, etnica@it	News@it
http://www.disit.org/km4city/resource/Event_23452_23b93284032c3b63dc857e34a7b5a387	Artisti di strada@it	Artisti di strada@it
http://www.disit.org/km4city/resource/Event_38573_db68d22b77893d3ad3e555781a24075f	Readings, Conferenze, Convegni@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_45427_b3399df4fe4d68ded05cdfcdc0639b6c	Altri Eventi@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_27158_5e1dd261ccc962f74dc04611438b189b	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_18433_e34e5eda6f2e94da2ac64888034811b8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27739_a9f938c7c2d33bd675eef4d4ed1074b0	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24388_9eb651e73977e2c3a886e6a65e8e8a99	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25253_786b828583527be1661e3f4714fe7af4	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25853_fc58fe6acb053cd16e377c33d07639f4	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23641_dd5f72318635089d9b117dfdf7849782	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_25452_fc722cd85a877fbd5580f1a1bd4ec8f8	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27196_5150379c4a56c2cb2f7014f48c0d3b75	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18433_dbadcc5ea263aa60d36c46c40283c0a6	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27348_c9cf01d6b632819250210bd1cbb27b2c	Fiere, Mercati, Sagre@it	Fiere, Mercati, Sagre@it
http://www.disit.org/km4city/resource/Event_26790_099f2bac425ed1007e338bc902207a6d	Altri eventi@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_43557_724857a9d1088404c060c800bc8ad08e	Readings, Conferenze, Convegni@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_27355_dfc7722a0aa1fc80d25a3c6865ebe360	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_25768_dfe9765ea5d26cad43f2c11a7f9b351f	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26055_fea0ac8d4b04318ca2f65ec71047d7d0	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24443_8b2c432170b2006ec7cf5b5f04331dcb	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_33843_e21e76ca651774a4ac2cfa3cdd2d71bf	Musica Classica, Opera E Balletto@it	Musica Classica, Opera E Balletto@it
http://www.disit.org/km4city/resource/Event_24402_c9ee5f2b647e67aa888cfb23c025bb38	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26699_d5be12fda5e47ffca692355420fb2818	Fiere, mercati@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25390_c6459c46ba080bd861e9994ffddc560b	Altri eventi@it	News@it
http://www.disit.org/km4city/resource/Event_24214_d33c23107932100e388c80207f2347c7	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24522_24edd0e0c1345c27a3f51f0099863cb4	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18318_e317ef0b8f1003f0143d49aed9bce698	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23481_efed4ec806f383ecfd9c6a7ceec053aa	Musica classica, opera e balletto@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_22573_9030375166320cf0d41d5e3942ccf1ac	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24655_12bcd4fd71c23c1b9185f53251276b50	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27063_97de695e688edc31f992d2b9026bba3f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22719_368dbb40d1bfa0e0a83ac29dce93af07	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24379_b506eb9df3704ee6d68a1748c33a68f8	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26592_f6c1dbfb133c58e5cb123c15fd9e2a56	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_30525_715867b7a02c85f849042667376c87c2	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27929_936fd392c41e4468ccedaafa1be7059c	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26245_1be139b85f685989b282081717e2d141	Musica classica, opera e balletto@it	Teatro@it
http://www.disit.org/km4city/resource/Event_45449_120cbbfdc2a23a099d66c36ce2696331	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_18309_26d942ac69af4e27a31ce04e1a31ccd9	Musica classica, opera e balletto@it	Teatro@it
http://www.disit.org/km4city/resource/Event_43538_c259654fda73d5981d8184e9cf11a422	Sport &amp; Walking@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27095_9e116a74dd297dbbf6dc1db77789415d	Musica classica, opera e balletto@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_18264_6a5524651f0330ee2a9e23e32934d3ed	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23226_6ab9d8f5708b018919f4010d99c2e361	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_25463_19ad6f10e9872d143b94bf6e27ec12a4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27391_5b33bbf598645f3b321ec6a508c8003d	Readings, Conferenze, Convegni@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_26920_14e361c05ec8bbcf48bf1215ebc21054	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25586_4878845499689afe4444f5f1fb87a2f5	Musica classica, opera e balletto@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_18457_57d5c07e54a57a4297cbd10fc5a081e2	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_43137_b50129d4a037f66be43d3126842fcb0a	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26885_629d9f6f9abc8a449dca8a3cd71136b6	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_38767_1e0e3429646cf6600c502084fc4a8794	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_24850_3a55dae54c925866b9da05b4c5783f66	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24983_5b23fbf0217c74ff4602214e4d62e09a	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23669_d6bd416fd2efe56f8078d1b5ca947037	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_22771_b64b71969305b4e223b545a56bd2853a	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_18128_f05773ec787c5cb602eccbd5f0881474	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43368_ff11186b07abd8fe799d8dc24dcab87b	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_23406_daaa28525756f730879357100b3546be	Musica classica, opera e balletto@it	News@it
http://www.disit.org/km4city/resource/Event_26034_e9527c82bc23adc8767ab90687e20637	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_23571_9ab61d31845ee569d62527aa405085e1	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28838_f952b5f62f9110ed9b6e56bc374f78da	Altri Eventi@it	Aperture Straordinarie, Visite Guidate@it
