nodes	id	label
<http://www.disit.org/km4city/resource/Event_28071_015928c0b3fd8330cd45ca8eb9b336bd>	15709	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28864_ebca27ec1072d6b45dc86baa2a9ac0dd>	16960	Film festival@it
<http://www.disit.org/km4city/resource/Event_16886_b8d10353be2bca7dbffe345c4be5f7dd>	1602	Theatre@en
<http://www.disit.org/km4city/resource/Event_25087_cdfb1af64f6a27180a5c4a0922325f92>	9187	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_17618_3ab190dba941765fb9afe3d682869766>	1747	Teatro@it
<http://www.disit.org/km4city/resource/Event_25325_acb9267d8265cc850d64539b68dcef06>	10264	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27276_17a6b75466c97c18d640dc000d040a4a>	16379	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_43405_98ba157a9e1d667c8f0b89f989c81b51>	23418	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_27684_35b63e5df6a0f7928439bcf6ca846ea6>	18902	Mostre@it
<http://www.disit.org/km4city/resource/Event_28525_a54a7b0890674142933115a1f6d91e1d>	17570	Theatre@en
<http://www.disit.org/km4city/resource/Event_38559_da36800056ea982685341353fde6c732>	21327	Film festival@en
<http://www.disit.org/km4city/resource/Event_18138_4d5e12d63dc24bf25634431b45794633>	10533	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_28026_dc5d2ef3c7caa6b9c657b4a74e209232>	15756	Film festival@it
<http://www.disit.org/km4city/resource/Event_18363_90a0fb0bf273cea9977aae9c278386c4>	4009	Film festival@en
<http://www.disit.org/km4city/resource/Event_43338_e20e277ad421d3d6a9e66c7e206b0c4c>	22684	Teatro@it
<http://www.disit.org/km4city/resource/Event_28543_bfbbd4c7e169b08a49fde4d558e5f9ba>	12646	Theatre@en
<http://www.disit.org/km4city/resource/Event_26817_42090076ab01ec2e63c3e29d4c68c019>	12121	Film festival@en
<http://www.disit.org/km4city/resource/Event_24418_ab4b15d7700b44881754e80730d4f2e5>	7233	Film festival@en
<http://www.disit.org/km4city/resource/Event_38538_2ddd8ec9f645304b88296683339c71f8>	20241	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_23393_457b89ae7268e2370a2a22296f84bf4f>	6008	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24561_cc99f1ae7549433c961c86035ebb88ed>	6935	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_23837_4f7f65edb612588b829d21b268939f90>	6941	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26179_8d2f8d00b86f003d3a41f8b0ff44328c>	12791	Film festival@en
<http://www.disit.org/km4city/resource/Event_27138_5a4cf3599c51d37ee1828ed7c71f1c2d>	14846	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_16061_97a59a100c109a62fa6dc2729d605761>	7708	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26111_787e6f35e0c9acdf48cc75b6261c6da4>	13186	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_43327_0197d86fbaf2e03908f19755cabd9ed3>	23557	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_17010_dfedfb605e57dec0602ef019c7ffb483>	23563	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_24365_6b45aa67318a064aa6804dba08288f23>	8861	Film festival@en
<http://www.disit.org/km4city/resource/Event_28613_a6a7fe2ce5a136a6b2cd871af0c76dfe>	20268	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_28880_47914e57e74ada5888213ee282094db9>	16937	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_26658_7599e77ba9e19e8465e9b80aace327d8>	14558	Other events@en
<http://www.disit.org/km4city/resource/Event_25002_fd27eb6233617bf2d07d38c6207fc80c>	8459	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18128_83c3e58e885e892be3f697ba7901a107>	5260	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_30500_75d211278702eec7bbe331b2088b7265>	20312	Theatre@en
<http://www.disit.org/km4city/resource/Event_27548_07fd4954d4b7d969cc600466885efabd>	2386	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25804_afa8ce021441cc64b76e6eab37c7aebd>	6269	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26798_82ff6baf408729008c311456d8e854ee>	11478	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_14607_5cabbd051ccb6a8c1a26776b04ae1b43>	969	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_27188_94c26e8623070236162acb17b4a9d4d7>	14733	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_24499_c3c19a78510ff77bbe032db152c2eda2>	956	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_27352_260c61d8b7cae18328b9606da72aa44d>	240	Mostre@it
<http://www.disit.org/km4city/resource/Event_25183_1b0eceaaf4f41c53d84bbe3e3dab4196>	10648	Theatre@en
<http://www.disit.org/km4city/resource/Event_27722_f480a7bebc4433111589a5ee238a15fa>	18331	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_18774_76d903549b310c6814c4839492a2db17>	1856	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26718_78cbc1ae27724c1bedcf96e142cc9a0c>	13418	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24490_a2dca2b293ede0147bf9ebf25788fae8>	8665	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_16623_1e64a99e35fd56b13d575531bf7f1e95>	2485	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38884_78f982058ce0e92115e60a23a05fcad6>	22269	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_17876_ec14aa876c6c43769b61652f3cb32b83>	2111	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_24972_1f65c24346c6eb0aeb4bb501ed90e5a2>	9775	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_27224_2e784f5245f9e92d1e8f335b7a8b9860>	16488	Theatre@en
<http://www.disit.org/km4city/resource/Event_25829_f042b3428397b58a4f06c8dd4e398dc5>	6286	Film festival@it
<http://www.disit.org/km4city/resource/Event_27601_aa245be447c2889fb94373073cb87a22>	18864	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28393_084ab886faffb5c66d2e6d4bae94cd50>	18642	Film festival@it
<http://www.disit.org/km4city/resource/Event_23529_1c372a33cb1d3fbaccb496fcf4f6d0c7>	6495	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_23626_5f47883a0b871ad60cfa5f6c14886560>	4866	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27662_72fa2980b7b7936281d1f1bdb7fdb8ae>	17282	Sport@it
<http://www.disit.org/km4city/resource/Event_25198_2702cea65bcc6fdca0bdd33ac26dab2a>	9222	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18318_3c562a1d8449913615cbfdb7ca02f060>	7191	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_19689_07e0185a37b833f727fe2ea8d9b9d77b>	8413	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_26580_36bf78dd28e91f4cf4926bbbed533ab8>	12633	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_22567_2bc02793952fe5106aa4b25e18ec49d1>	699	Film festival@en
<http://www.disit.org/km4city/resource/Event_18092_ab7a0a8f34ee696928a22aba07dcb9da>	1281	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22853_bf4aae8191de15fa53e2cd4864b990dc>	5719	Film festival@en
<http://www.disit.org/km4city/resource/Event_14743_656e5407ba0c69694f442c6e0a68e361>	2272	Theatre@en
<http://www.disit.org/km4city/resource/Event_25634_b33bebeac7147f40811b3e26d2341f55>	129	Film festival@en
<http://www.disit.org/km4city/resource/Event_33679_11c40712aa4be06e4673499316cca882>	22112	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_17897_1a31c1c6d330620b9abcdd3931d3b25d>	2826	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_38855_6b6ca74a49c237723aaf63e59624bb7b>	21235	Teatro@it
<http://www.disit.org/km4city/resource/Event_25290_ba5921fa9571662bc087121bc4593b90>	10459	Teatro@it
<http://www.disit.org/km4city/resource/Event_17758_8f77dc9f0c2f91d841e41be10a32e6a5>	390	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_30500_796c52c38d50a59cc3f2b9c4e26b913c>	20060	Theatre@en
<http://www.disit.org/km4city/resource/Event_25179_99cffa6d53e81cbefb597dfbff72a0c7>	9780	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_28345_57d370f5f246d0514a8c52d09a297c1c>	16216	Film festival@it
<http://www.disit.org/km4city/resource/Event_24256_5154991deaa6c57d29234fb13c8fdfdb>	7904	Theatre@en
<http://www.disit.org/km4city/resource/Event_44556_ae6a9034470e716a791ed25111d919b5>	21553	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_23362_bee31a6e4cc46c3332b5bf125deb7070>	781	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28838_1433d3bae7089400eefc30134cd4d657>	20471	Other events@en
<http://www.disit.org/km4city/resource/Event_16716_7716e5d57af3993cfd11bc26b5b1f40e>	1167	Sport@en
<http://www.disit.org/km4city/resource/Event_28954_6c11431a333abb64cae683c5b6557043>	19949	News@en
<http://www.disit.org/km4city/resource/Event_24642_8b7cdffbabe61818aad8bb94c0745276>	8693	Teatro@it
<http://www.disit.org/km4city/resource/Event_24226_26c4ca850034c2f9049ec68a74b5e348>	4582	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24700_ae6906a292ffbd12fe94971749029b2a>	10548	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25345_b520ecc85ada834169c868a0a8900fe8>	10602	Theatre@en
<http://www.disit.org/km4city/resource/Event_24969_7a5f64d5a42debed56873912b1d02a7b>	8437	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_23647_b5391e4e199e94fb8aa1a1666eb64964>	6099	Teatro@it
<http://www.disit.org/km4city/resource/Event_26280_113ee870c79d4aa9378d781cc1a29e8d>	2381	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26544_379a0984c529cd302da50de1e5cbe3da>	12977	Film festival@en
<http://www.disit.org/km4city/resource/Event_26516_e8377742f65ebb7456cc12520bc1d121>	11363	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_25181_a32c31d582e868d75da3dc273b4b065a>	7661	Teatro@it
<http://www.disit.org/km4city/resource/Event_17915_ecea8e1306bf67f706d453cbce80de2d>	2669	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_28428_e6a49307f36d549cb710d1673a0693e8>	19142	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_28281_e6684b560a3bdfaff6d3fe2453360ee8>	16771	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26880_d5f4b9d5fb17b53d71970dd517beb39b>	180	Other events@en
<http://www.disit.org/km4city/resource/Event_22771_aff78ee39d0b613a693439af40834c22>	8588	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_27430_e4a3b5bf8b713cbf6d0b91d402054e8b>	17175	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_22609_0b41b6a46e45458f0e338ec9a4a83003>	3084	Film festival@it
<http://www.disit.org/km4city/resource/Event_22414_6bba405e6acf90afdc5acf9396360233>	780	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25031_607d2fc3c3c024f275c631af6a0ff324>	9159	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38873_5b40b405673ecc0ccfcd04608eecd08a>	22284	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24663_a50181549272a5bde12ea74ebcb1c7bb>	5594	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23577_4798cc1b6ca45eb5bede620e1bfbc6b7>	3482	Mostre@it
<http://www.disit.org/km4city/resource/Event_23392_a7d3db8cca6d4e6e56226f433e16d86a>	4057	News@en
<http://www.disit.org/km4city/resource/Event_23692_07776ccaecd85127679d427e190f0fc0>	5164	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_28542_54ad351011bfecb233151bed6aba0fa9>	19653	Teatro@it
<http://www.disit.org/km4city/resource/Event_18334_28d1fadf647fdd0201198e38343ac432>	1390	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_23655_580a8b838056c988e7b8ce878ab96dd4>	7076	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28800_28dc32ea0ca842032f3e8c6b40272791>	19862	News@it
<http://www.disit.org/km4city/resource/Event_22689_d084556f2fec7779306c70dd2a52f3ec>	5009	Teatro@it
<http://www.disit.org/km4city/resource/Event_28362_e5be47b1e784a90998822bf4763a0339>	16233	Teatro@it
<http://www.disit.org/km4city/resource/Event_24374_e4da7ab336a3d062a6b0c0a6bc90661e>	8281	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_23878_bc8948e6244a6645493ba52e3911432e>	7848	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25027_20b2ac39ea6ea1f581d8313fc4cbc1a0>	9556	Theatre@en
<http://www.disit.org/km4city/resource/Event_38536_10fa59e29f867dafa6dae49978df68fd>	20897	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_25747_337c79ecd790d5b947331b1c8a88068d>	6262	Film festival@it
<http://www.disit.org/km4city/resource/Event_38744_ba0975b80129652f32c13ac64c81f39d>	21579	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_29007_668c79a8ce65b278e7971e9747f87a31>	20466	Other events@en
<http://www.disit.org/km4city/resource/Event_25497_3a3aabafac869051be0cbbbd05792377>	9661	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_15164_ed956ca0ed87a555b34a5af922a19dea>	972	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_23628_ae1dedefac06385faee1586d943cc767>	3518	Film festival@it
<http://www.disit.org/km4city/resource/Event_18138_60a06c5ed13e96ee6f0808e4536773f3>	11111	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_24884_102e0630dc77a02a7a3cd4e04606e717>	5541	Teatro@it
<http://www.disit.org/km4city/resource/Event_23597_aa92c9cd26e3626044b55859a1e63344>	6587	Film festival@en
<http://www.disit.org/km4city/resource/Event_28425_a8a657f11f36f63c7b6ffa5cf06cf5df>	19033	Teatro@it
<http://www.disit.org/km4city/resource/Event_16975_04cf441d100ca70d088f1f3eae85eefa>	20883	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_38556_aebd55745a4b4eeef198d3dca7b7af90>	21874	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_26779_f7a9dc34d908a5aaa5b6e250c53e5cff>	11957	Film festival@en
<http://www.disit.org/km4city/resource/Event_26560_414a741fbe0396ad36567c2b4b4c2f84>	15301	Teatro@it
<http://www.disit.org/km4city/resource/Event_28491_94c4eaaaf76c09096822550cfef78d12>	15805	Teatro@it
<http://www.disit.org/km4city/resource/Event_23232_a6c87e98fe468b33e31130c67e28fc9b>	4443	Teatro@it
<http://www.disit.org/km4city/resource/Event_23481_b183e557a6c0eb642f2a0c2875243993>	8345	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26817_62811ba68c8587e789117e3698189a33>	17394	Film festival@it
<http://www.disit.org/km4city/resource/Event_38589_5c527576db73cf67d67319f8eeecd846>	19520	Film Festival@it
<http://www.disit.org/km4city/resource/Event_27886_f2e6f4ebdc933fa3e28521c3dd58fb74>	18425	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_43486_8616a857d64f3a39e0371ff6a844e989>	21518	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_23597_aa92c9cd26e3626044b55859a1e63344>	6588	Film festival@it
<http://www.disit.org/km4city/resource/Event_18761_6e6afa9e43a59290790854bf82215525>	1933	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_27079_4782fd5391f9d047ce4d9e8619a041fd>	12164	Theatre@en
<http://www.disit.org/km4city/resource/Event_27348_058972039b94aa40206b746c7cf6281b>	23594	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_27012_7f3a7d27c9fa50182e1f825f172cd5f8>	12038	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_43487_b957836cb039347a4329d133c49cac1e>	23722	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_27133_78a25da7e3762daffb8e82a739840419>	13814	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18839_21565de314d267072b5d07bf5eca6fe2>	1529	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28792_7326120d229d8d14ef9afc2be05d6342>	19773	News@en
<http://www.disit.org/km4city/resource/Event_43134_9cce7565dd474f2f75c00aa0efde3ff7>	22854	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_23364_c92aac3d2181755143e1fc6b1a45ce69>	5799	Teatro@it
<http://www.disit.org/km4city/resource/Event_38669_fee1ce73e8a2900a080b92c902183d7b>	20436	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_25359_6029e6495cdb410fcddaf1aced952a70>	10604	Film festival@it
<http://www.disit.org/km4city/resource/Event_28530_7cc45d98a5e84f9fb78a4808992ba54f>	17557	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_27629_c8ebf7161f095a37ea8b18ea805d4c83>	23797	Fiere, Mercati, Sagre@it
<http://www.disit.org/km4city/resource/Event_26870_c701397713226b34915f47fc16514d6c>	13490	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25700_fb79ca936acd5ed22912deb246c72524>	13180	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38614_811905898a5ee4838673826e1c61e9b1>	17691	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_15955_611eeb776842100d7f3f751bfaafc79f>	3510	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_32297_0d29aa246f040d98fb82a220b89d6ec1>	19557	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_25932_9e9942c29f85cbea9be9cabcdc1e8333>	12799	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27993_78fa0801a2a27b939c0b6739eafa576b>	12592	Musica classica, opera e balletto@it
