nodes	id	label
<http://www.disit.org/km4city/resource/Event_21696_778a9ba4518452c3765bf45124d62b05>	17741	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17453_01f10fc334c8b9785e693977360c21e3>	2580	Mostre@it
<http://www.disit.org/km4city/resource/Event_23077_600b2dfd19cd04507676e7f59141efac>	4951	Film festival@en
<http://www.disit.org/km4city/resource/Event_43421_11370e718fe9006cb429c7880041f543>	22839	Film Festival@it
<http://www.disit.org/km4city/resource/Event_26723_a9f747e7e1e2c33b6c3d8c0b14354a8f>	13759	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27310_16c1d111f60192a3e7686b00b8f506ff>	14834	Film festival@it
<http://www.disit.org/km4city/resource/Event_22567_f604b32b77a887b908c71e8bebacf3d9>	542	Film festival@it
<http://www.disit.org/km4city/resource/Event_43391_01eb68f4b1bcb589a18c7b3d3b6cea97>	23071	Theatre@en
<http://www.disit.org/km4city/resource/Event_28218_4af7b9f077731a1838231fbb9704c0f4>	12595	Film festival@en
<http://www.disit.org/km4city/resource/Event_26072_0c9063bd7a9476843ecb551e318f179c>	15095	Teatro@it
<http://www.disit.org/km4city/resource/Event_38153_dbdb1e51a4801a9a2890bd5d38b71dad>	19365	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_16895_0adbcc38f6a1a3bcfc0060d91145fd02>	2089	Teatro@it
<http://www.disit.org/km4city/resource/Event_30434_e225a0a78db51d8197fcb18784f67016>	19310	Sport &amp; Walking@it
<http://www.disit.org/km4city/resource/Event_43387_a21a6f1cbc4da20f9cc0c1c6c83ba57b>	23063	Film Festival@it
<http://www.disit.org/km4city/resource/Event_25211_4644ad47269be0878564a93a26856545>	9549	Film festival@en
<http://www.disit.org/km4city/resource/Event_28338_f6750cb54b3582fb8cdfc7f1e32cb7b4>	16213	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_28940_6b354c8a5a9e029cf5c3880460928e96>	19939	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_24253_13ba4b5f8ea7d41df41d087d490d2c54>	13517	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_32278_4f92244df59ca88e827e894f34c8fbc3>	22562	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25230_5c1af01a361a0d7ec34b7cee111a0140>	8802	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_27710_2a754b5d57b04774909258bcdd29d22a>	17951	Teatro@it
<http://www.disit.org/km4city/resource/Event_38666_d4bcd00d7cae10ed246e21e80a189adc>	20414	Film Festival@it
<http://www.disit.org/km4city/resource/Event_16810_d0cf88bdfebfd81d259232ef94f77d8d>	982	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25550_5ef50bec0aa0102a5ebb288938d65956>	16370	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23481_b183e557a6c0eb642f2a0c2875243993>	8346	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_43392_8317ab423826f904c27565dcbb01d17e>	23196	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_26898_a2a0923d021faa7e989f27ef8e80ac58>	17049	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_38331_18f35c48169e3f8c075509f105e96163>	21523	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_26709_571a283927ff1dfacbd23cdc2c7d272c>	14097	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26817_fd204cce720b04fc91eb19dddd75a1cb>	17779	Film festival@en
<http://www.disit.org/km4city/resource/Event_24378_b75caa97d63f1d043cb61eab6c16201b>	8301	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28175_ab5f7c3ce56092bb0c804d338bc27c2f>	17507	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_25661_773b22718ef17b14e5d619c133c0031c>	143	Film festival@en
<http://www.disit.org/km4city/resource/Event_25615_781c981452c5f79fe8630a6633758856>	12309	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_22978_b73adc7e5db31dcf7fcbe1d801723f4e>	5107	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18199_f5d838f1b98d8bcf8724ba94310908db>	1296	News@it
<http://www.disit.org/km4city/resource/Event_45689_5c256483320737eaef3b6f07d2f33e9c>	15278	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_27984_63d7242ec16e9a8b93eed72b977d7ced>	18041	Film festival@en
<http://www.disit.org/km4city/resource/Event_23870_26d138256386e81f42570fe4182b78fc>	5287	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_26157_682777bd7dc78cb6e97937c917003126>	11805	Teatro@it
<http://www.disit.org/km4city/resource/Event_27472_037a854835577f3a9cb3cb49a59b6ed4>	10184	Mostre@it
<http://www.disit.org/km4city/resource/Event_38636_97182166f60113ab2db56415e03f610b>	21963	Theatre@en
<http://www.disit.org/km4city/resource/Event_26034_a545fe661d17e693279cd2ae1744e9e7>	16590	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_18439_0a8032da3ab9a7a2c9cc31d00258abac>	2389	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_25571_33f0fce087cc7c71377982c9797ea80e>	2292	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_24937_3757ef6f798fa46c518a5d81801450d7>	5566	Walking@it
<http://www.disit.org/km4city/resource/Event_28176_5ba0f2ea3227f16e48e25ae20f367425>	18096	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_38618_4ecd09dca41a6aaa85cb2b77629537ac>	21402	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_21559_119a86ce7c924d2b9c30014d032f81bb>	18786	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_16981_307bb89058c037a32ad0a441ab6100ea>	20916	Mostre@it
<http://www.disit.org/km4city/resource/Event_18781_144a9109d3e7c3ae17c563e5a06f24cb>	1514	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28494_01e04e0be03b8da4304b42f9dcb5484a>	18774	Film festival@it
<http://www.disit.org/km4city/resource/Event_38474_e2b439ffd95bcd93f1ce8fcb07564a1c>	20623	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_18611_1fc8572d66a144d7aa6cf53e0a184b65>	1809	Film festival@en
<http://www.disit.org/km4city/resource/Event_24705_9208a611f28f0a271628c73a8b9c3f07>	13200	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38694_43844786beacf7501e6373fc7f8d0639>	23365	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_27206_81f75e68af2751749da5dac7971e93ee>	12195	Teatro@it
<http://www.disit.org/km4city/resource/Event_28392_a1d713a2472823be4504618526a3c3e7>	2441	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28083_2d92f3323b7823e0e0c85b2fb30b13c2>	17511	Film festival@en
<http://www.disit.org/km4city/resource/Event_26948_071084b9a01dd7143a2141f5dc2bbcb7>	13035	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_17106_ca0819d14c256704a9db30308195db7d>	1272	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27186_c948de7468d9f5d13532d291bc37023d>	17725	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28271_c348b7407f28e3b0e4378ec034d9c151>	19699	Teatro@it
<http://www.disit.org/km4city/resource/Event_26847_94fe5726cff1000941f03b4a48290104>	10090	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_16324_9ddef1f5cb57a49e8b40f97fce678c23>	19226	Fiere, Mercati, Sagre@it
<http://www.disit.org/km4city/resource/Event_18247_cac3c4d07bde69f98bd92cea08115ff1>	3304	Theatre@en
<http://www.disit.org/km4city/resource/Event_27444_931ca97aa6a23e932723205b57129461>	15518	Film festival@it
<http://www.disit.org/km4city/resource/Event_28299_ed64be923ba88701f8d0746b980ef8c4>	16191	Teatro@it
<http://www.disit.org/km4city/resource/Event_26210_28575401e35a968a1e3210de1f2c5827>	19124	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_18639_e9c4fd8c5c81de5492dc4b4047f41945>	2834	News@it
<http://www.disit.org/km4city/resource/Event_25903_91112b0c1c6ba354e2e4680edf893a88>	13570	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26228_6a9d0381b76c57a06fdd0338fa466ffc>	13226	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_43368_7b77854a920b08454f9557c6405f0894>	22307	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_17531_ed139a31b82cff4b38a897170cf75d65>	2604	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27343_2a7652e338c58b770a29778248bde5d5>	15196	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28786_e46b41ce849c2db9d41e4160c7a0abe9>	15208	News@it
<http://www.disit.org/km4city/resource/Event_25434_53c673026d533918994ad8a997b34eef>	10513	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_23539_44ee4a63474b42bb22d14127c04cc969>	3192	Film festival@it
<http://www.disit.org/km4city/resource/Event_16087_73e48ad136767af035d79adabc683f46>	7320	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38690_ebf16dd233f0a2c53ae13223d7d0fb58>	21003	Film festival@en
<http://www.disit.org/km4city/resource/Event_28846_7bb9f059927e754740137881e68eb398>	20290	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_23830_700cd6b409db8d2030d59cf22f56538e>	7106	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_25359_6029e6495cdb410fcddaf1aced952a70>	10603	Film festival@en
<http://www.disit.org/km4city/resource/Event_28161_d2f0d8c73722f6931175ebb921227dea>	19811	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_17115_a1ae94add3712c1da86d7371ab696e70>	3874	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_27089_dc1883e9c839a7c76a88d31beb61e3ba>	14130	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_23498_5ea4c06a1129b2592ae24c504196963e>	6024	Theatre@en
<http://www.disit.org/km4city/resource/Event_26888_e04a75a4c20553a647f0df3953991f8a>	12407	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_25897_47a78aae00b77cb4c4608c1ea0ffcd77>	10614	Walking@it
<http://www.disit.org/km4city/resource/Event_25494_9bfc79bc5d0c8820f22b11a67cf17676>	9244	Film festival@it
<http://www.disit.org/km4city/resource/Event_18663_203e21abf7a916c619fd36b86666a70a>	1477	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_44579_d5936f60499554623307bb7796ea977c>	23623	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_38466_d0bedacb19561d19066146c4126fc490>	19477	Teatro@it
<http://www.disit.org/km4city/resource/Event_28138_a636a8569133f63e8b28f38085a7caa3>	15337	Film festival@en
<http://www.disit.org/km4city/resource/Event_23441_f3043bb87a6cef099f7ff4128e13feea>	5980	Theatre@en
<http://www.disit.org/km4city/resource/Event_25117_d91e01a3af2efe64f86fbd79b22918d5>	10458	Theatre@en
<http://www.disit.org/km4city/resource/Event_24166_78249641cd38ed8c7a49d2bf51ea5475>	8238	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_21696_3f3b52dfcfb586fa1b4b455f2d269738>	15917	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25117_17fa544397455ab244a78c9e2a9852d4>	11596	Theatre@en
<http://www.disit.org/km4city/resource/Event_44544_fe096a63166c397451a6ec1603bbc3f2>	21693	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_17258_e43f6c8059d4fbaa8a073dfe11e91aeb>	1895	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_23446_ce310cd0bb9306f1cbb635f56613199c>	6476	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_38319_41df0739928c0d751df81a5bd85c9e42>	20140	Musica Classica, Opera E Balletto@it
<http://www.disit.org/km4city/resource/Event_23591_44b2ae90b8e665dcc5b6d4c428eba18d>	5914	Theatre@en
<http://www.disit.org/km4city/resource/Event_17775_f2c89499c4fc8bb2d99baa4b5b306ae1>	3262	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23753_a536b53fba06598a0ae8148f2f129b36>	6161	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_24328_163126d4d88a10c1c3570042cbeb814d>	7517	News@en
<http://www.disit.org/km4city/resource/Event_27117_6a17bb13747006a3b75623c045e58d84>	15422	Theatre@en
<http://www.disit.org/km4city/resource/Event_27675_ab79a2116cebfeee318a6b19acc78e81>	18290	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_24983_5911c6353f6c1d0b118e72da641808ad>	5602	Film festival@it
<http://www.disit.org/km4city/resource/Event_22936_3ea87ff8cdc23fcdedebc7b2fc5eeec6>	4221	Film festival@en
<http://www.disit.org/km4city/resource/Event_28288_355e73a13901a1882e2d4f1445e3d39d>	20643	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_27519_3fcf0efd827352e1bd991b97dac59388>	16597	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28081_25f0a08b8047e0a830b421fa3abbc7e8>	16121	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_17350_5eddc5411a31eb611fecb84142b0be1f>	2512	Theatre@en
<http://www.disit.org/km4city/resource/Event_17622_3b8157ede6d03bdcdebb898209d53c89>	1620	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_38437_9c3d449da3b3a91a346fd4eec48da6c1>	20651	Theatre@en
<http://www.disit.org/km4city/resource/Event_26158_feea5d8f477c866101178ddb71eceaaa>	14331	Teatro@it
<http://www.disit.org/km4city/resource/Event_27759_a3a3534b39c681d226c2ae69392bd188>	15634	Theatre@en
<http://www.disit.org/km4city/resource/Event_25866_2b84a20c91ead1a419264de95982e118>	14514	Film festival@it
<http://www.disit.org/km4city/resource/Event_43347_4cdd9cd44bfbef0c214d51e3f9f94cc4>	22690	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_22722_7f5c4fd68e59c98eff4fc9fba5653fa2>	685	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_25386_647469149dd4efe02b0079c426d7723b>	5679	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_38361_632fdd1aeed86e863a14e73a9469564a>	20381	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_27196_312d52cd5621672c2a1d7e011e8c1ad6>	16377	Film festival@en
<http://www.disit.org/km4city/resource/Event_27218_0ab120ee01df2c479d4eb643ad29ab4c>	18814	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_38231_54c9f975571794ee36c4a20c7b0b0137>	20513	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_43386_5913cf803777c7a197d5c07a61bcbf9f>	23061	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_23450_d83be851c0807b7fd2127bef5d3ca9bd>	4843	Teatro@it
<http://www.disit.org/km4city/resource/Event_25906_8c12fb5afe13961c3e54d094a00b4f90>	13056	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_16958_e1fced6c9c66bfacb62bf5530f553100>	20346	Theatre@en
<http://www.disit.org/km4city/resource/Event_22585_a84c8c690786d1eb489613a8a5a4338e>	588	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_25521_6a32f51e3a80eda20f683092f0ca66d9>	9251	Teatro@it
<http://www.disit.org/km4city/resource/Event_28009_cb1bf110aa76c1adeccdfc46b67a73de>	23356	Sport &amp; Walking@en
<http://www.disit.org/km4city/resource/Event_25418_239122e07b4cb5db52bad1ace63e1440>	10345	Teatro@it
<http://www.disit.org/km4city/resource/Event_24635_7fcdd0f795ed6fe2ed338e14995ce940>	8023	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_38372_d41ad99f84cf42e7e89e229f1b6ac1d0>	20352	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_26664_606e8a2c6708ef1fde7f7355a3d207a1>	12319	Film festival@en
<http://www.disit.org/km4city/resource/Event_28784_718aff64cbd3a3701d56663b54c32b4d>	19849	News@en
<http://www.disit.org/km4city/resource/Event_25493_cbfe2a4b43c8f5f487cfb798e1ecf0bf>	9639	Teatro@it
<http://www.disit.org/km4city/resource/Event_28734_b6f2636307eb03951b6a5c06b94251c5>	19828	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_23837_f51c6a9b59dfac45ee01f277f57c9723>	5640	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_24594_d97d3bd4eb3477f147f6bdeaf1a1d4cc>	8611	Film festival@en
<http://www.disit.org/km4city/resource/Event_24182_1f5decde05c399be2a5a05d579ac8eb5>	7201	News@en
<http://www.disit.org/km4city/resource/Event_16566_0af0ad5badd327895bfab994d1ab598e>	2554	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25711_857ec1a2e1d4813c3a99c3ab3396cddd>	10429	Teatro@it
<http://www.disit.org/km4city/resource/Event_27779_9d8b2f2a35a7184d8367765088bc5a68>	255	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23408_9b139352df8fa48e3f147845ea89f780>	5040	Theatre@en
<http://www.disit.org/km4city/resource/Event_27848_03043486e89292199326f4bbe62b64de>	12480	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_28138_2af5f30046771eb077194cc7aa95d637>	16700	Film festival@it
<http://www.disit.org/km4city/resource/Event_45680_9ee8d67c0dc72116c675a0644d92c1b2>	15269	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_44484_30efff1a90fcdf49c2e215b2d9b14b59>	22169	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_17724_09ef32c9b4bf64086cae9127e496dc13>	1358	Sport@it
<http://www.disit.org/km4city/resource/Event_18412_af05ddf211074a6dfb36c60b88c50235>	1307	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_26434_648d84ae03b6dc6973df3e814b17f377>	7050	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25365_58b13495cac3100aa31f39e3931df96c>	2247	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_25696_3d6c3d393bbbe303cf84d29996c12a8a>	12706	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_43544_d2dfd46fbd18d45edaec64158fe39861>	23476	Teatro@it
<http://www.disit.org/km4city/resource/Event_23701_3ac9b5056d9136ba8b60b2bb1bed8dc9>	6605	Sport@en
<http://www.disit.org/km4city/resource/Event_22696_747848788c93160121b696f9ba4e615f>	4387	Teatro@it
<http://www.disit.org/km4city/resource/Event_23628_95225723c664bfbbfa972bf792f94e9d>	5199	Film festival@en
<http://www.disit.org/km4city/resource/Event_27287_8c4d4d09764fc0a6587f3cfd9f0f911b>	14852	Film festival@it
